,Lat,Lon,country_code,state,Alt,Alt_zone
19893,40.431755,-162.10783,US,Alaska,0.0,1
19894,54.617466,-174.92574,US,Alaska,0.0,1
19895,43.81491,-166.13365,US,Alaska,0.0,1
19896,39.15589,-158.96986,US,Alaska,0.0,1
19897,39.160477,-163.61452,US,Alaska,0.0,1
19898,45.76729,-163.46057,US,Alaska,0.0,1
19899,56.6829,-170.9479,US,Alaska,0.0,1
19900,49.407104,-174.93758,US,Alaska,0.0,1
19901,52.576164,-166.45396,US,Alaska,0.0,1
19902,48.054733,-154.92592,US,Alaska,0.0,1
19903,43.70455,-157.061,US,Alaska,0.0,1
19904,37.70272,-175.42175,US,Alaska,0.0,1
19905,47.53545,-170.73126,US,Alaska,0.0,1
19906,44.829983,-175.97224,US,Alaska,0.0,1
19907,50.889713,-176.62854,US,Alaska,0.0,1
19908,41.610176,-178.40715,US,Alaska,0.0,1
19909,49.636494,-155.83421,US,Alaska,0.0,1
19910,46.97177,-178.13835,US,Alaska,0.0,1
19911,55.17157,-174.31847,US,Alaska,0.0,1
19912,49.323784,-165.87312,US,Alaska,0.0,1
19913,37.924637,-165.94745,US,Alaska,0.0,1
19914,42.54577,-157.35344,US,Alaska,0.0,1
19915,42.21989,-173.96729,US,Alaska,0.0,1
19916,45.39489,-167.3904,US,Alaska,0.0,1
19917,48.270573,-165.51797,US,Alaska,0.0,1
19918,51.666447,-175.5033,US,Alaska,0.0,1
19919,52.418797,-168.69038,US,Alaska,0.0,1
19920,37.171608,-170.86626,US,Alaska,0.0,1
19921,34.108013,-165.55145,US,Hawaii,0.0,1
19922,38.676834,-164.98419,US,Alaska,0.0,1
19923,43.305286,-165.26031,US,Alaska,0.0,1
19924,43.503693,-153.29463,US,Alaska,0.0,1
19925,46.95233,-164.72128,US,Alaska,0.0,1
19926,53.24105,-171.44754,US,Alaska,0.0,1
19927,42.099762,-171.06137,US,Alaska,0.0,1
19928,42.30761,-162.21782,US,Alaska,0.0,1
19929,48.663433,-162.43372,US,Alaska,0.0,1
19930,56.34089,-169.209,US,Alaska,0.0,1
19931,43.607365,-164.2838,US,Alaska,0.0,1
19932,36.254765,-166.14006,US,Hawaii,0.0,1
19933,42.932,-154.29771,US,Alaska,0.0,1
19934,45.511757,-157.02847,US,Alaska,0.0,1
19935,47.594616,-155.52785,US,Alaska,0.0,1
19936,52.966694,-160.95256,US,Alaska,0.0,1
19937,48.487694,-172.78946,US,Alaska,0.0,1
19938,55.367966,-167.16634,US,Alaska,0.0,1
19939,50.990192,-173.81122,US,Alaska,0.0,1
19940,42.04428,-170.10864,US,Alaska,0.0,1
19941,40.92005,-166.48602,US,Alaska,0.0,1
19942,52.058327,-171.52191,US,Alaska,0.0,1
19943,47.604343,-178.71132,US,Alaska,0.0,1
19944,44.54528,-173.42494,US,Alaska,0.0,1
19945,40.19874,-160.43155,US,Alaska,0.0,1
19946,43.101784,-174.94894,US,Alaska,0.0,1
19947,47.18332,-178.68777,US,Alaska,0.0,1
19948,47.753387,-163.10501,US,Alaska,0.0,1
19949,39.07356,-170.30305,US,Alaska,0.0,1
19950,44.1638,-159.60338,US,Alaska,0.0,1
19951,56.10065,-168.70232,US,Alaska,0.0,1
19952,41.831795,-177.91814,US,Alaska,0.0,1
19953,39.30966,-170.748,US,Alaska,0.0,1
19954,55.115555,-166.62408,US,Alaska,0.0,1
19955,38.352276,-174.95604,US,Alaska,0.0,1
19956,51.2771,-163.97723,US,Alaska,0.0,1
19957,48.199173,-176.01967,US,Alaska,0.0,1
19958,38.72459,-168.06761,US,Alaska,0.0,1
19959,42.23572,-179.94963,US,Alaska,0.0,1
19960,47.06485,-173.36244,US,Alaska,0.0,1
19961,43.164066,-168.1092,US,Alaska,0.0,1
19962,53.969604,-165.11105,US,Alaska,0.0,1
19963,42.33697,-171.53047,US,Alaska,0.0,1
19964,51.578564,-170.43787,US,Alaska,0.0,1
19965,52.697075,-167.54346,US,Alaska,0.0,1
19966,39.924957,-170.24908,US,Alaska,0.0,1
19967,43.11207,-162.07231,US,Alaska,0.0,1
19968,48.712936,-157.06552,US,Alaska,0.0,1
19969,37.482918,-174.95724,US,Alaska,0.0,1
19970,44.501305,-172.42,US,Alaska,0.0,1
19971,57.056637,-170.78539,US,Alaska,0.0,1
19972,37.678905,-165.5443,US,Alaska,0.0,1
19973,51.948166,-160.67958,US,Alaska,0.0,1
19974,39.614136,-173.06215,US,Alaska,0.0,1
19975,41.791092,-173.97375,US,Alaska,0.0,1
19976,51.73659,-178.96477,US,Alaska,0.0,1
19977,55.223057,-169.53339,US,Alaska,0.0,1
19978,36.186623,-165.30165,US,Hawaii,0.0,1
19979,40.723045,-157.37593,US,Alaska,0.0,1
19980,52.022335,-174.35965,US,Alaska,0.0,1
19981,47.427162,-172.30212,US,Alaska,0.0,1
19982,40.59848,-160.35265,US,Alaska,0.0,1
19983,41.76905,-157.54333,US,Alaska,0.0,1
19984,45.216797,-159.82208,US,Alaska,0.0,1
19985,50.196503,-168.39044,US,Alaska,0.0,1
19986,56.223366,-168.01483,US,Alaska,0.0,1
19987,44.980507,-169.89772,US,Alaska,0.0,1
19988,43.956413,-174.94754,US,Alaska,0.0,1
19989,39.253952,-161.03535,US,Alaska,0.0,1
19990,43.08133,-167.16814,US,Alaska,0.0,1
19991,49.06716,-179.35321,US,Alaska,0.0,1
19992,52.2472,-174.93147,US,Alaska,0.0,1
19993,42.187767,-172.99115,US,Alaska,0.0,1
19994,49.39674,-168.47684,US,Alaska,0.0,1
19995,38.594406,-160.739,US,Alaska,0.0,1
19996,47.432518,-167.15121,US,Alaska,0.0,1
19997,44.62918,-170.91548,US,Alaska,0.0,1
19998,46.269913,-174.42174,US,Alaska,0.0,1
19999,54.05501,-175.52228,US,Alaska,0.0,1
20000,47.711864,-173.87564,US,Alaska,0.0,1
20001,36.737408,-166.94405,US,Hawaii,0.0,1
20002,49.574764,-170.58936,US,Alaska,0.0,1
20003,39.421986,-158.09006,US,Alaska,0.0,1
20004,39.814358,-172.5862,US,Alaska,0.0,1
20005,52.865158,-161.51169,US,Alaska,0.0,1
20006,51.774544,-157.63965,US,Alaska,0.0,1
20007,54.48434,-167.87178,US,Alaska,0.0,1
20008,46.39155,-169.28238,US,Alaska,0.0,1
20009,54.71947,-173.12877,US,Alaska,0.0,1
20010,40.649902,-155.25325,US,Alaska,0.0,1
20011,38.12066,-168.5671,US,Alaska,0.0,1
20012,47.38357,-177.07979,US,Alaska,0.0,1
20013,39.023186,-169.3949,US,Alaska,0.0,1
20014,36.37483,-167.84282,US,Hawaii,0.0,1
20015,38.493004,-171.70842,US,Alaska,0.0,1
20016,37.993465,-162.5181,US,Hawaii,0.0,1
20017,43.542473,-156.23944,US,Alaska,0.0,1
20018,36.58,-161.10597,US,Hawaii,0.0,1
20019,53.83021,-169.10034,US,Alaska,0.0,1
20020,41.486732,-171.57162,US,Alaska,0.0,1
20021,44.24334,-168.48662,US,Alaska,0.0,1
20022,49.985954,-164.73146,US,Alaska,0.0,1
20023,42.381763,-172.49823,US,Alaska,0.0,1
20024,41.382664,-161.50066,US,Alaska,0.0,1
20025,48.720814,-173.31805,US,Alaska,0.0,1
20026,46.444275,-157.68842,US,Alaska,0.0,1
20027,45.525402,-171.87201,US,Alaska,0.0,1
20028,38.568623,-177.31941,US,Alaska,0.0,1
20029,44.97574,-162.18575,US,Alaska,0.0,1
20030,48.275284,-169.63362,US,Alaska,0.0,1
20031,37.661705,-172.65503,US,Alaska,0.0,1
20032,36.79671,-167.80402,US,Hawaii,0.0,1
20033,52.29482,-172.07358,US,Alaska,0.0,1
20034,38.510452,-165.44107,US,Alaska,0.0,1
20035,40.86797,-172.07513,US,Alaska,0.0,1
20036,48.63212,-160.95555,US,Alaska,0.0,1
20037,50.667484,-157.96448,US,Alaska,0.0,1
20038,36.446117,-163.59245,US,Hawaii,0.0,1
20039,36.49626,-166.53996,US,Hawaii,0.0,1
20040,37.01761,-165.19806,US,Hawaii,0.0,1
20041,41.466625,-155.94728,US,Alaska,0.0,1
20042,53.87944,-176.11574,US,Alaska,0.0,1
20043,43.128475,-170.51749,US,Alaska,0.0,1
20044,37.398785,-167.31068,US,Alaska,0.0,1
20045,43.233826,-158.92395,US,Alaska,0.0,1
20046,46.651524,-156.71721,US,Alaska,0.0,1
20047,46.32997,-179.71027,US,Alaska,0.0,1
20048,53.00276,-170.8914,US,Alaska,0.0,1
20049,52.594215,-161.04535,US,Alaska,0.0,1
20050,41.52237,-161.03674,US,Alaska,0.0,1
20051,46.537014,-171.30927,US,Alaska,0.0,1
20052,48.355476,-174.40086,US,Alaska,0.0,1
20053,51.026077,-159.88135,US,Alaska,0.0,1
20054,40.078163,-158.3553,US,Alaska,0.0,1
20055,44.60714,-175.45714,US,Alaska,0.0,1
20056,44.73544,-172.91492,US,Alaska,0.0,1
20057,38.239338,-167.22604,US,Alaska,0.0,1
20058,39.653934,-174.9542,US,Alaska,0.0,1
20059,41.83445,-167.30402,US,Alaska,0.0,1
20060,38.79251,-175.89967,US,Alaska,0.0,1
20061,49.23826,-159.82915,US,Alaska,0.0,1
20062,38.659172,-167.18303,US,Alaska,0.0,1
20063,52.126305,-169.83508,US,Alaska,0.0,1
20064,42.342815,-155.29706,US,Alaska,0.0,1
20065,48.78452,-161.9113,US,Alaska,0.0,1
20066,48.433903,-156.67284,US,Alaska,0.0,1
20067,43.656616,-166.62776,US,Alaska,0.0,1
20068,46.46523,-167.76651,US,Alaska,0.0,1
20069,44.686497,-171.91096,US,Alaska,0.0,1
20070,54.233692,-167.33247,US,Alaska,0.0,1
20071,37.157104,-166.90044,US,Hawaii,0.0,1
20072,50.450047,-155.09041,US,Alaska,0.0,1
20073,39.66551,-164.4121,US,Alaska,0.0,1
20074,48.539246,-162.95671,US,Alaska,0.0,1
20075,41.39481,-158.90413,US,Alaska,0.0,1
20076,40.503757,-166.53412,US,Alaska,0.0,1
20077,48.018456,-177.64333,US,Alaska,0.0,1
20078,41.000416,-158.99081,US,Alaska,0.0,1
20079,54.31692,-170.20772,US,Alaska,0.0,1
20080,50.81226,-154.96873,US,Alaska,0.0,1
20081,43.86541,-164.71204,US,Alaska,0.0,1
20082,47.34626,-161.71935,US,Alaska,0.0,1
20083,37.035583,-168.21872,US,Alaska,0.0,1
20084,38.427574,-164.58418,US,Alaska,0.0,1
20085,48.30846,-159.08737,US,Alaska,0.0,1
20086,56.83408,-168.3264,US,Alaska,0.0,1
20087,48.220554,-177.10617,US,Alaska,0.0,1
20088,44.047222,-161.44052,US,Alaska,0.0,1
20089,53.824017,-164.02351,US,Alaska,0.0,1
20090,37.26525,-176.34814,US,Alaska,0.0,1
20091,41.96174,-155.40138,US,Alaska,0.0,1
20092,52.36925,-170.37436,US,Alaska,0.0,1
20093,49.19592,-163.33464,US,Alaska,0.0,1
20094,50.697987,-177.18959,US,Alaska,0.0,1
20095,50.649654,-159.97707,US,Alaska,0.0,1
20096,38.26248,-165.03851,US,Alaska,0.0,1
20097,41.17536,-178.38734,US,Alaska,0.0,1
20098,42.48451,-165.37263,US,Alaska,0.0,1
20099,55.859726,-168.20474,US,Alaska,0.0,1
20100,48.434986,-169.09761,US,Alaska,0.0,1
20101,37.599754,-170.84312,US,Alaska,0.0,1
20102,45.341713,-164.96793,US,Alaska,0.0,1
20103,36.6126,-175.8765,US,Alaska,0.0,1
20104,46.32294,-176.51932,US,Alaska,0.0,1
20105,49.465824,-177.14705,US,Alaska,0.0,1
20106,45.0503,-179.62294,US,Alaska,0.0,1
20107,44.842293,-179.08556,US,Alaska,0.0,1
20108,40.471306,-158.26685,US,Alaska,0.0,1
20109,38.014164,-164.64034,US,Alaska,0.0,1
20110,48.017975,-163.55165,US,Alaska,0.0,1
20111,40.52777,-177.86792,US,Alaska,0.0,1
20112,51.778225,-168.21068,US,Alaska,0.0,1
20113,37.90594,-177.7726,US,Alaska,0.0,1
20114,49.017467,-160.86855,US,Alaska,0.0,1
20115,42.792503,-164.40714,US,Alaska,0.0,1
20116,46.306408,-168.28407,US,Alaska,0.0,1
20117,51.67485,-165.50713,US,Alaska,0.0,1
20118,54.02108,-171.39621,US,Alaska,0.0,1
20119,44.225216,-166.08095,US,Alaska,0.0,1
20120,44.85494,-156.75908,US,Alaska,0.0,1
20121,46.68597,-161.37538,US,Alaska,0.0,1
20122,51.393337,-173.80267,US,Alaska,0.0,1
20123,51.24732,-154.33171,US,Alaska,0.0,1
20124,42.89737,-175.44766,US,Alaska,0.0,1
20125,54.40848,-171.37,US,Alaska,0.0,1
20126,36.83136,-161.46924,US,Hawaii,0.0,1
20127,38.750088,-163.6761,US,Alaska,0.0,1
20128,43.902336,-169.48958,US,Alaska,0.0,1
20129,36.520004,-162.34111,US,Hawaii,0.0,1
20130,46.647728,-173.37318,US,Alaska,0.0,1
20131,53.08458,-172.03177,US,Alaska,0.0,1
20132,41.97932,-154.09705,US,Alaska,0.0,1
20133,52.490864,-161.60094,US,Alaska,0.0,1
20134,50.10012,-179.99347,US,Alaska,0.0,1
20135,41.401203,-176.91267,US,Alaska,0.0,1
20136,49.243366,-169.02037,US,Alaska,0.0,1
20137,38.131348,-177.30661,US,Alaska,0.0,1
20138,43.773,-178.50978,US,Alaska,0.0,1
20139,43.307877,-154.18698,US,Alaska,0.0,1
20140,40.519547,-174.95293,US,Alaska,0.0,1
20141,48.744457,-168.024,US,Alaska,0.0,1
20142,39.57043,-163.55229,US,Alaska,0.0,1
20143,44.15575,-174.44133,US,Alaska,0.0,1
20144,37.740986,-162.14075,US,Hawaii,0.0,1
20145,41.20499,-163.29654,US,Alaska,0.0,1
20146,39.290154,-158.52953,US,Alaska,0.0,1
20147,46.560635,-161.87845,US,Alaska,0.0,1
20148,44.580154,-156.39316,US,Alaska,0.0,1
20149,43.149918,-165.74875,US,Alaska,0.0,1
20150,55.094135,-164.90059,US,Alaska,0.0,1
20151,42.504395,-156.09091,US,Alaska,0.0,1
20152,43.495377,-167.12178,US,Alaska,0.0,1
20153,43.958893,-154.41476,US,Alaska,0.0,1
20154,43.203693,-157.62129,US,Alaska,0.0,1
20155,42.046192,-161.81935,US,Alaska,0.0,1
20156,47.247646,-172.83287,US,Alaska,0.0,1
20157,39.669544,-166.62872,US,Alaska,0.0,1
20158,42.01826,-174.45976,US,Alaska,0.0,1
20159,37.83703,-162.96405,US,Hawaii,0.0,1
20160,51.239445,-168.81825,US,Alaska,0.0,1
20161,53.33465,-168.02103,US,Alaska,122.0,3
20162,34.284805,-165.12009,US,Hawaii,0.0,1
20163,50.89712,-165.6323,US,Alaska,0.0,1
20164,55.05398,-176.13889,US,Alaska,0.0,1
20165,41.585495,-166.8683,US,Alaska,0.0,1
20166,53.34459,-166.33572,US,Alaska,0.0,1
20167,44.319687,-169.45607,US,Alaska,0.0,1
20168,53.340614,-158.72653,US,Alaska,0.0,1
20169,44.403835,-175.96664,US,Alaska,0.0,1
20170,49.921955,-158.17459,US,Alaska,0.0,1
20171,45.48623,-177.54611,US,Alaska,0.0,1
20172,53.968346,-168.51155,US,Alaska,0.0,1
20173,53.661224,-175.519,US,Alaska,0.0,1
20174,40.98931,-157.72932,US,Alaska,0.0,1
20175,51.180836,-170.46898,US,Alaska,0.0,1
20176,45.804653,-167.3437,US,Alaska,0.0,1
20177,45.29379,-157.98445,US,Alaska,0.0,1
20178,55.843536,-170.06564,US,Alaska,0.0,1
20179,52.30541,-156.45842,US,Alaska,0.0,1
20180,45.15685,-172.90167,US,Alaska,0.0,1
20181,49.59376,-164.79735,US,Alaska,0.0,1
20182,56.310722,-171.10649,US,Alaska,0.0,1
20183,48.591377,-168.56104,US,Alaska,0.0,1
20184,42.41624,-166.77374,US,Alaska,0.0,1
20185,45.456287,-175.46207,US,Alaska,0.0,1
20186,40.96749,-176.9018,US,Alaska,0.0,1
20187,39.207172,-168.92682,US,Alaska,0.0,1
20188,36.42656,-161.539,US,Hawaii,0.0,1
20189,45.071644,-168.40706,US,Alaska,0.0,1
20190,47.84048,-172.28442,US,Alaska,0.0,1
20191,51.740383,-155.63968,US,Alaska,0.0,1
20192,52.053513,-158.0661,US,Alaska,0.0,1
20193,49.73532,-170.04066,US,Alaska,0.0,1
20194,37.10499,-163.91599,US,Hawaii,0.0,1
20195,40.069546,-173.99889,US,Alaska,0.0,1
20196,40.944767,-154.29372,US,Alaska,0.0,1
20197,47.93678,-168.11287,US,Alaska,0.0,1
20198,46.92783,-160.3714,US,Alaska,0.0,1
20199,45.226204,-164.02846,US,Alaska,0.0,1
20200,52.02727,-168.73358,US,Alaska,0.0,1
20201,41.616108,-176.42433,US,Alaska,0.0,1
20202,44.657978,-168.44708,US,Alaska,0.0,1
20203,36.28093,-164.03221,US,Hawaii,0.0,1
20204,42.029217,-179.4314,US,Alaska,0.0,1
20205,50.911556,-177.76682,US,Alaska,0.0,1
20206,50.29225,-172.17325,US,Alaska,0.0,1
20207,44.02825,-171.44519,US,Alaska,0.0,1
20208,46.267807,-160.0487,US,Alaska,0.0,1
20209,41.295174,-172.05774,US,Alaska,0.0,1
20210,49.546757,-167.93285,US,Alaska,0.0,1
20211,53.631927,-171.42206,US,Alaska,0.0,1
20212,43.383877,-161.11743,US,Alaska,0.0,1
20213,52.006554,-162.24193,US,Alaska,0.0,1
20214,50.072166,-176.60747,US,Alaska,0.0,1
20215,55.557194,-174.31299,US,Alaska,0.0,1
20216,48.964157,-159.40698,US,Alaska,0.0,1
20217,54.256462,-171.9668,US,Alaska,0.0,1
20218,55.49023,-168.32245,US,Alaska,0.0,1
20219,43.129463,-177.97018,US,Alaska,0.0,1
20220,48.520065,-170.13753,US,Alaska,0.0,1
20221,50.090893,-167.33849,US,Alaska,0.0,1
20222,45.69469,-177.02904,US,Alaska,0.0,1
20223,49.172024,-161.82945,US,Alaska,0.0,1
20224,35.59616,-165.793,US,Hawaii,0.0,1
20225,47.599525,-177.6266,US,Alaska,0.0,1
20226,53.196934,-168.6022,US,Alaska,451.0,3
20227,40.931496,-173.98647,US,Alaska,0.0,1
20228,42.946217,-171.01389,US,Alaska,0.0,1
20229,48.66324,-172.24832,US,Alaska,0.0,1
20230,47.885876,-164.07239,US,Alaska,0.0,1
20231,48.075634,-172.80412,US,Alaska,0.0,1
20232,46.80836,-160.873,US,Alaska,0.0,1
20233,50.437115,-161.04337,US,Alaska,0.0,1
20234,44.563725,-169.92894,US,Alaska,0.0,1
20235,42.224377,-169.61967,US,Alaska,0.0,1
20236,41.621647,-170.13737,US,Alaska,0.0,1
20237,48.438316,-179.86345,US,Alaska,0.0,1
20238,48.675858,-163.93498,US,Alaska,0.0,1
20239,52.690533,-172.05281,US,Alaska,0.0,1
20240,41.8613,-170.59702,US,Alaska,0.0,1
20241,39.630157,-168.8924,US,Alaska,0.0,1
20242,38.553493,-162.0037,US,Alaska,0.0,1
20243,38.7642,-178.76239,US,Alaska,0.0,1
20244,43.97696,-157.42793,US,Alaska,0.0,1
20245,47.861286,-157.77599,US,Alaska,0.0,1
20246,40.73991,-178.36778,US,Alaska,0.0,1
20247,37.917366,-176.82906,US,Alaska,0.0,1
20248,41.26498,-159.35957,US,Alaska,0.0,1
20249,43.560524,-165.69444,US,Alaska,0.0,1
20250,43.04036,-172.96634,US,Alaska,0.0,1
20251,39.878242,-177.3587,US,Alaska,0.0,1
20252,36.11333,-164.47221,US,Hawaii,0.0,1
20253,46.468502,-170.29092,US,Alaska,0.0,1
20254,47.364113,-176.00735,US,Alaska,0.0,1
20255,52.22011,-161.13693,US,Alaska,0.0,1
20256,47.487823,-162.66412,US,Alaska,0.0,1
20257,46.88126,-170.26102,US,Alaska,0.0,1
20258,41.25568,-158.08719,US,Alaska,0.0,1
20259,38.54362,-168.53125,US,Alaska,0.0,1
20260,53.440155,-174.92867,US,Alaska,0.0,1
20261,36.592278,-173.13907,US,Alaska,0.0,1
20262,42.277084,-163.57378,US,Alaska,0.0,1
20263,44.382374,-174.94684,US,Alaska,0.0,1
20264,51.40098,-159.78445,US,Alaska,0.0,1
20265,41.23287,-156.83609,US,Alaska,0.0,1
20266,54.833954,-164.38173,US,Alaska,221.0,3
20267,39.174168,-165.79749,US,Alaska,0.0,1
20268,43.11977,-175.95026,US,Alaska,0.0,1
20269,42.190907,-160.0286,US,Alaska,0.0,1
20270,44.265553,-171.9301,US,Alaska,0.0,1
20271,41.12146,-161.11336,US,Alaska,0.0,1
20272,38.758022,-165.84802,US,Alaska,0.0,1
20273,40.514053,-178.8493,US,Alaska,0.0,1
20274,48.200127,-159.59572,US,Alaska,0.0,1
20275,39.35065,-171.67044,US,Alaska,0.0,1
20276,40.716915,-169.26553,US,Alaska,0.0,1
20277,38.703564,-161.55635,US,Alaska,0.0,1
20278,41.955452,-172.51332,US,Alaska,0.0,1
20279,53.295185,-163.03365,US,Alaska,0.0,1
20280,40.243694,-172.57196,US,Alaska,0.0,1
20281,53.215946,-166.91386,US,Alaska,0.0,1
20282,41.760365,-173.00333,US,Alaska,0.0,1
20283,47.60339,-171.77026,US,Alaska,0.0,1
20284,46.056183,-167.81117,US,Alaska,0.0,1
20285,35.616444,-161.67645,US,Hawaii,0.0,1
20286,47.352104,-164.65775,US,Alaska,0.0,1
20287,45.396282,-169.86612,US,Alaska,0.0,1
20288,41.13904,-169.23227,US,Alaska,0.0,1
20289,43.032867,-153.85286,US,Alaska,0.0,1
20290,50.239544,-163.64972,US,Alaska,0.0,1
20291,38.59868,-169.42635,US,Alaska,0.0,1
20292,46.37413,-156.34099,US,Alaska,0.0,1
20293,50.707996,-161.49185,US,Alaska,0.0,1
20294,42.044304,-178.42719,US,Alaska,0.0,1
20295,45.142555,-166.93083,US,Alaska,0.0,1
20296,55.873325,-173.08586,US,Alaska,0.0,1
20297,48.617355,-155.67818,US,Alaska,0.0,1
20298,51.924736,-164.38908,US,Alaska,0.0,1
20299,46.49692,-174.94315,US,Alaska,0.0,1
20300,51.572704,-160.77225,US,Alaska,0.0,1
20301,50.407616,-174.37859,US,Alaska,0.0,1
20302,34.345657,-165.93613,US,Hawaii,0.0,1
20303,50.637646,-165.14534,US,Alaska,0.0,1
20304,39.77888,-171.65112,US,Alaska,0.0,1
20305,45.57723,-172.88824,US,Alaska,0.0,1
20306,50.243797,-154.2011,US,Alaska,0.0,1
20307,39.938015,-160.05951,US,Alaska,0.0,1
20308,46.964935,-168.72318,US,Alaska,0.0,1
20309,48.23172,-178.19882,US,Alaska,0.0,1
20310,40.333107,-157.46873,US,Alaska,0.0,1
20311,36.270756,-161.97255,US,Hawaii,0.0,1
20312,42.44736,-174.45616,US,Alaska,0.0,1
20313,44.93636,-165.02777,US,Alaska,0.0,1
20314,53.06297,-158.28314,US,Alaska,0.0,1
20315,42.467793,-175.44536,US,Alaska,0.0,1
20316,49.49025,-169.52751,US,Alaska,0.0,1
20317,39.218704,-177.81943,US,Alaska,0.0,1
20318,50.718826,-179.47049,US,Alaska,0.0,1
20319,52.665802,-169.22322,US,Alaska,0.0,1
20320,48.80518,-164.92667,US,Alaska,0.0,1
20321,46.656685,-159.96019,US,Alaska,0.0,1
20322,51.039345,-174.93416,US,Alaska,0.0,1
20323,37.35282,-164.3038,US,Hawaii,0.0,1
20324,38.48227,-167.64462,US,Alaska,0.0,1
20325,46.666073,-165.75136,US,Alaska,0.0,1
20326,45.10776,-161.69398,US,Alaska,0.0,1
20327,51.385098,-168.25652,US,Alaska,0.0,1
20328,49.631252,-175.48863,US,Alaska,0.0,1
20329,45.442036,-155.71272,US,Alaska,0.0,1
20330,52.95116,-164.74275,US,Alaska,0.0,1
20331,41.850193,-155.84612,US,Alaska,0.0,1
20332,52.19484,-173.78523,US,Alaska,0.0,1
20333,54.864082,-167.82063,US,Alaska,0.0,1
20334,40.57713,-161.64822,US,Alaska,0.0,1
20335,41.981422,-169.1646,US,Alaska,0.0,1
20336,45.27466,-178.06126,US,Alaska,0.0,1
20337,47.78229,-176.01347,US,Alaska,0.0,1
20338,38.523773,-172.62796,US,Alaska,0.0,1
20339,53.867573,-171.98875,US,Alaska,0.0,1
20340,47.19835,-160.78812,US,Alaska,0.0,1
20341,39.384563,-172.60028,US,Alaska,0.0,1
20342,51.09031,-169.37943,US,Alaska,0.0,1
20343,47.81614,-159.68845,US,Alaska,0.0,1
20344,50.37671,-164.66473,US,Alaska,0.0,1
20345,49.917908,-156.22705,US,Alaska,0.0,1
20346,49.331936,-164.32814,US,Alaska,0.0,1
20347,54.664288,-176.13106,US,Alaska,0.0,1
20348,50.28538,-156.11234,US,Alaska,0.0,1
20349,40.075092,-159.61012,US,Alaska,0.0,1
20350,48.58225,-174.93922,US,Alaska,0.0,1
20351,41.133297,-173.50146,US,Alaska,0.0,1
20352,52.830902,-166.96945,US,Alaska,0.0,1
20353,51.621033,-174.36449,US,Alaska,0.0,1
20354,42.25948,-175.93965,US,Alaska,0.0,1
20355,43.827766,-168.52568,US,Alaska,0.0,1
20356,35.477592,-167.07213,US,Hawaii,0.0,1
20357,41.802967,-169.65126,US,Alaska,0.0,1
20358,39.00556,-177.33235,US,Alaska,0.0,1
20359,44.98528,-154.53589,US,Alaska,0.0,1
20360,43.714424,-165.20319,US,Alaska,0.0,1
20361,42.991657,-166.23723,US,Alaska,0.0,1
20362,53.22861,-157.18747,US,Alaska,0.0,1
20363,41.61741,-177.41328,US,Alaska,0.0,1
20364,45.719078,-156.07745,US,Alaska,0.0,1
20365,56.46665,-168.51662,US,Alaska,0.0,1
20366,44.572266,-167.48209,US,Alaska,0.0,1
20367,46.721867,-175.46968,US,Alaska,0.0,1
20368,47.525,-174.40936,US,Alaska,0.0,1
20369,36.472034,-169.57849,US,Hawaii,0.0,1
20370,46.29662,-170.81218,US,Alaska,0.0,1
20371,43.559017,-176.96909,US,Alaska,0.0,1
20372,47.68517,-155.04205,US,Alaska,0.0,1
20373,39.538666,-160.13904,US,Alaska,0.0,1
20374,49.852962,-176.04527,US,Alaska,0.0,1
20375,45.240307,-162.60536,US,Alaska,0.0,1
20376,39.340584,-165.3356,US,Alaska,0.0,1
20377,40.73584,-158.6266,US,Alaska,0.0,1
20378,34.76246,-165.88892,US,Hawaii,0.0,1
20379,47.75194,-174.94083,US,Alaska,0.0,1
20380,46.951324,-171.28561,US,Alaska,0.0,1
20381,45.03223,-175.4596,US,Alaska,0.0,1
20382,44.352047,-173.93376,US,Alaska,0.0,1
20383,40.726906,-174.4703,US,Alaska,0.0,1
20384,51.155056,-166.12566,US,Alaska,0.0,1
20385,48.58281,-159.5019,US,Alaska,0.0,1
20386,48.088856,-160.10507,US,Alaska,0.0,1
20387,44.84083,-162.67805,US,Alaska,0.0,1
20388,41.869884,-163.63832,US,Alaska,0.0,1
20389,55.177944,-171.31642,US,Alaska,0.0,1
20390,56.580364,-169.72495,US,Alaska,0.0,1
20391,47.703182,-170.20006,US,Alaska,0.0,1
20392,47.090816,-164.2065,US,Alaska,0.0,1
20393,38.088253,-163.34837,US,Alaska,0.0,1
20394,35.958298,-174.50601,US,Alaska,0.0,1
20395,51.218124,-174.36925,US,Alaska,0.0,1
20396,42.84911,-161.67033,US,Alaska,0.0,1
20397,54.861065,-166.08931,US,Alaska,0.0,1
20398,40.077316,-178.8272,US,Alaska,0.0,1
20399,43.131367,-153.40947,US,Alaska,0.0,1
20400,46.691467,-164.27234,US,Alaska,0.0,1
20401,51.89488,-162.7955,US,Alaska,0.0,1
20402,54.394825,-174.32921,US,Alaska,0.0,1
20403,46.26195,-165.80794,US,Alaska,0.0,1
20404,47.813114,-179.26926,US,Alaska,0.0,1
20405,51.544815,-166.06631,US,Alaska,0.0,1
20406,48.36087,-160.52742,US,Alaska,0.0,1
20407,52.76216,-170.34195,US,Alaska,0.0,1
20408,53.211296,-165.24664,US,Alaska,0.0,1
20409,40.47428,-173.03902,US,Alaska,0.0,1
