	Lat	Lon	Cls	Alt	Alt_zone	y_pred
17612	63.17147	-156.85896	Dfc	0.0	1	0
17615	57.68024	-155.92436	Dfc	397.0	3	0
17617	59.479404	-151.08134	Dfc	521.0	4	0
17619	69.4981	-144.95963	ET	0.0	1	0
17622	69.650665	-160.92468	ET	0.0	1	0
17624	65.10322	-163.53804	Dfc	0.0	1	0
17628	62.024338	-158.87613	Dfc	0.0	1	0
17633	64.02342	-152.36551	Dfc	0.0	1	0
17636	68.54289	-161.11906	ET	0.0	1	0
17637	59.76264	-161.66074	Dfc	25.0	2	0
17638	62.676525	-144.76161	Dfc	0.0	1	0
17642	68.76505	-144.16353	ET	0.0	1	0
17646	57.518715	-153.39978	Dfc	91.0	2	0
17647	65.26084	-142.77888	Dfc	0.0	1	0
17650	63.603886	-143.09363	Dfc	0.0	1	0
17652	62.31512	-143.64352	ET	0.0	1	0
17655	64.701546	-152.32323	Dfc	0.0	1	0
17656	64.72314	-147.65498	Dfc	0.0	1	0
17657	69.86584	-145.38148	ET	0.0	1	0
17660	62.72514	-147.29253	Dfc	0.0	1	0
17661	62.105984	-165.08324	Dfc	0.0	1	0
17666	63.393143	-148.86739	Dfc	0.0	1	0
17669	59.325886	-154.89969	Dfc	384.0	3	0
17670	70.15995	-158.00339	ET	0.0	1	0
17672	63.349342	-145.37982	ET	0.0	1	0
17674	59.52631	-156.84879	Dfc	94.0	2	0
17676	60.639347	-159.43443	Dfc	0.0	1	0
17677	66.78139	-149.10504	Dfc	0.0	1	0
17679	62.19168	-156.31122	Dfc	0.0	1	0
17680	65.03946	-160.03566	Dfc	0.0	1	0
17682	68.87408	-152.00732	Dfc	0.0	1	0
17684	62.683235	-152.4433	ET	0.0	1	0
17687	68.07091	-162.657	ET	0.0	1	0
17689	67.57871	-159.13922	ET	0.0	1	0
17691	65.73619	-151.76392	Dfc	0.0	1	0
17694	60.872845	-156.18687	Dfc	0.0	1	0
17700	65.74975	-148.83159	Dfc	0.0	1	0
17701	68.29024	-164.48882	ET	0.0	1	0
17704	61.723877	-151.25032	Dfc	0.0	1	0
17705	63.976936	-160.23253	Dfc	0.0	1	0
17706	61.30469	-154.15794	ET	0.0	1	0
17708	61.02581	-152.93532	ET	0.0	1	0
17710	66.487724	-164.15524	Dfc	0.0	1	0
17712	63.978924	-144.26253	Dfc	0.0	1	0
17719	65.62911	-155.70221	Dfc	0.0	1	0
17722	65.74185	-147.86122	Dfc	0.0	1	0
17725	62.583893	-142.27261	Dwc	0.0	1	0
17728	62.626553	-154.17569	Dfc	0.0	1	0
17729	64.6168	-155.14902	Dfc	0.0	1	0
17731	58.396736	-154.49344	Dfc	1262.0	5	0
17732	66.09211	-164.49847	Dfc	0.0	1	0
17737	63.565807	-142.23492	Dfc	0.0	1	0
17740	63.717438	-147.46613	ET	0.0	1	0
17742	62.85968	-156.37843	Dfc	0.0	1	0
17744	63.17981	-141.12772	Dfc	0.0	1	0
17746	63.296364	-143.6626	Dsc	0.0	1	0
17749	63.36592	-159.15605	Dfc	0.0	1	0
17752	59.0283	-154.50899	Dfc	150.0	3	0
17757	61.92555	-155.0114	Dfc	0.0	1	0
17761	63.721367	-150.13934	Dfc	0.0	1	0
17762	55.653053	-160.93474	Dfc	518.0	4	0
17763	67.09108	-146.45445	Dfc	0.0	1	0
17764	63.64828	-153.73877	Dfc	0.0	1	0
17766	64.71361	-163.87103	Dfc	0.0	1	0
17769	63.14615	-161.84676	Dfc	0.0	1	0
17770	59.34428	-159.16808	Dfc	54.0	2	0
17771	56.485558	-159.00081	ET	37.0	2	0
17772	65.36391	-153.24733	Dfc	0.0	1	0
17774	70.24158	-155.54898	ET	0.0	1	0
17778	65.40065	-164.17535	Dfc	0.0	1	0
17779	63.36817	-146.2456	ET	0.0	1	0
17781	59.199368	-160.70819	Dfc	131.0	3	0
17783	62.339203	-152.88847	ET	0.0	1	0
17786	66.17533	-158.8078	Dfc	0.0	1	0
17788	63.946854	-143.38399	Dfc	0.0	1	0
17789	65.88317	-162.83908	Dfc	0.0	1	0
17790	62.809532	-157.25734	Dfc	0.0	1	0
17791	65.16409	-158.10062	Dfc	0.0	1	0
17796	66.07322	-152.23087	Dfc	0.0	1	0
17797	58.254803	-156.71133	Dfc	61.0	2	0
17798	57.227783	-153.05138	Cfc	288.0	3	0
17801	68.03579	-143.42543	ET	0.0	1	0
17802	61.746597	-147.13243	ET	0.0	1	0
17803	61.10732	-148.09589	ET	0.0	1	0
17808	61.911705	-141.76361	ET	0.0	1	0
17810	63.600994	-160.59772	Dfc	0.0	1	0
17814	64.691216	-145.81343	Dfc	0.0	1	0
17816	62.404343	-148.63953	ET	0.0	1	0
17817	60.46856	-157.3621	Dfc	0.0	1	0
17818	70.49523	-158.70792	ET	0.0	1	0
17821	67.421715	-145.81648	Dfc	0.0	1	0
17823	69.23489	-150.24236	Dfc	0.0	1	0
17824	56.551994	-158.30322	Dfc	606.0	4	0
17827	60.492302	-161.05022	Dfc	0.0	1	0
17829	60.394634	-143.60957	Dfc	0.0	1	0
17830	62.976555	-153.74112	Dfc	0.0	1	0
17831	70.29833	-149.43279	Dsc	0.0	1	0
17833	68.52851	-150.36545	Dfc	0.0	1	0
17834	61.064022	-158.27393	Dfc	0.0	1	0
17836	68.67245	-158.84949	ET	0.0	1	0
17838	65.0127	-145.23386	Dfc	0.0	1	0
17841	62.013657	-162.81253	Dfc	0.0	1	0
17842	64.98407	-144.31047	Dfc	0.0	1	0
17844	63.05993	-158.63899	Dfc	0.0	1	0
17845	61.922146	-163.66464	Dfc	0.0	1	0
17849	66.74098	-161.05453	Dfc	0.0	1	0
17852	62.40187	-147.79735	ET	0.0	1	0
17855	70.61736	-154.95639	ET	0.0	1	0
17856	68.808205	-155.42792	ET	0.0	1	0
17858	68.43886	-144.86702	ET	0.0	1	0
17859	60.75781	-150.94621	Dfc	0.0	1	0
17862	61.105797	-148.89693	Dfc	0.0	1	0
17863	62.394356	-146.95854	Dfc	0.0	1	0
17866	67.03318	-144.42036	Dsc	0.0	1	0
17867	67.39117	-144.78357	Dfc	0.0	1	0
17869	61.340603	-165.62459	Dfc	0.0	1	0
17871	67.758	-161.9648	ET	0.0	1	0
17872	65.05298	-147.09656	Dfc	0.0	1	0
17873	64.47698	-157.9768	Dfc	0.0	1	0
17874	63.66492	-144.8279	Dfc	0.0	1	0
17875	64.60174	-143.08984	Dfc	0.0	1	0
17876	66.77314	-148.08733	Dfc	0.0	1	0
17879	66.3591	-154.74416	Dfc	0.0	1	0
17880	59.966877	-154.9256	Dfc	319.0	3	0
17882	56.95183	-157.29265	Dfc	324.0	3	0
17884	61.47879	-157.08136	Dfc	0.0	1	0
17885	60.115685	-151.0154	Dfc	0.0	1	0
17888	61.590767	-160.0724	Dfc	0.0	1	0
17889	64.347885	-145.47484	Dfc	0.0	1	0
17891	67.675186	-163.05165	ET	0.0	1	0
17893	60.325153	-162.6573	Dfc	0.0	1	0
17894	66.38939	-165.17856	Dfc	0.0	1	0
17899	62.552734	-160.76085	Dfc	0.0	1	0
17902	67.42329	-154.25615	ET	0.0	1	0
17907	61.883045	-155.85643	Dfc	0.0	1	0
17910	62.362717	-152.03482	Dfc	0.0	1	0
17911	63.004387	-152.86316	Dfc	0.0	1	0
17912	58.59673	-156.37068	Dfc	47.0	2	0
17913	64.21229	-156.52438	Dfc	0.0	1	0
17916	60.788723	-164.51613	Dfc	0.0	1	0
17917	61.261314	-163.4125	Dfc	0.0	1	0
17919	60.766197	-157.81245	Dfc	0.0	1	0
17920	69.10618	-157.19931	ET	0.0	1	0
17922	62.8497	-161.29689	Dfc	0.0	1	0
17923	60.931805	-159.91489	Dfc	0.0	1	0
17924	67.76073	-154.80547	ET	0.0	1	0
17925	67.961655	-158.67949	ET	0.0	1	0
17927	63.22522	-160.95236	Dfc	0.0	1	0
17930	65.73092	-160.22592	Dfc	0.0	1	0
17931	66.43542	-150.68874	Dfc	0.0	1	0
17932	59.918312	-160.08742	Dfc	760.0	4	0
17933	63.72423	-148.35384	Dfc	0.0	1	0
17934	63.054966	-150.23856	ET	0.0	1	0
17935	66.676285	-144.06956	Dfc	0.0	1	0
17940	61.70431	-152.08067	ET	0.0	1	0
17947	65.1962	-166.12192	ET	0.0	1	0
17948	65.41042	-149.38515	Dfc	0.0	1	0
17951	69.038925	-142.33247	ET	0.0	1	0
17953	69.55776	-147.26198	Dsc	0.0	1	0
17955	62.31037	-153.74333	ET	0.0	1	0
17962	65.90899	-157.23235	Dfc	0.0	1	0
17964	65.79693	-159.23009	Dfc	0.0	1	0
17965	63.63695	-143.95807	Dfc	0.0	1	0
17966	61.42298	-157.91461	Dfc	0.0	1	0
17969	59.365715	-154.13446	Dfc	21.0	1	0
17970	64.058876	-149.63393	Dfc	0.0	1	0
17973	61.516342	-160.91121	Dfc	0.0	1	0
17974	62.05105	-145.811	Dfc	0.0	1	0
17977	60.00608	-154.1419	Dfc	0.0	1	0
17979	61.677765	-143.89807	ET	0.0	1	0
17980	60.335693	-142.09946	ET	0.0	1	0
17981	65.92396	-142.4496	Dfc	0.0	1	0
17983	60.138054	-164.25323	Dfc	0.0	1	0
17985	68.28716	-159.32198	ET	0.0	1	0
17989	69.1787	-162.55098	ET	0.0	1	0
17990	61.752342	-148.77148	Dfc	0.0	1	0
17991	60.41247	-164.78477	Dfc	0.0	1	0
17993	59.842907	-160.87508	Dfc	501.0	4	0
17994	62.23663	-155.45508	Dfc	0.0	1	0
17996	64.370995	-151.88155	Dfc	0.0	1	0
17998	69.166626	-145.6778	ET	0.0	1	0
17999	65.71905	-152.74658	Dfc	0.0	1	0
18000	61.05159	-152.12425	ET	0.0	1	0
18001	61.347797	-143.6259	ET	0.0	1	0
18002	61.284313	-142.05858	ET	0.0	1	0
18006	65.69552	-153.7309	Dfc	0.0	1	0
18009	66.23144	-157.79335	Dfc	0.0	1	0
18010	67.63522	-158.05768	ET	0.0	1	0
18011	60.779057	-161.54872	Dfc	0.0	1	0
18012	62.246994	-142.0145	ET	0.0	1	0
18016	68.72551	-157.71036	ET	0.0	1	0
18020	68.12834	-154.27077	ET	0.0	1	0
18022	69.40911	-142.69138	ET	0.0	1	0
18024	64.00006	-153.27989	Dfc	0.0	1	0
18028	65.38486	-152.27843	Dfc	0.0	1	0
18029	66.0571	-146.30179	Dfc	0.0	1	0
18031	66.35553	-144.70798	Dsc	0.0	1	0
18032	60.17119	-156.92253	Dfc	0.0	1	0
18033	62.14132	-157.16704	Dfc	0.0	1	0
18035	61.351597	-162.5816	Dfc	0.0	1	0
18040	60.300056	-141.35136	ET	0.0	1	0
18042	61.147446	-161.23424	Dfc	0.0	1	0
18045	60.36724	-142.85228	Dfc	0.0	1	0
18047	66.32054	-143.73056	Dfc	0.0	1	0
18050	58.731415	-154.12735	Dfc	261.0	3	0
18053	58.705727	-159.04413	Dfc	11.0	1	0
18054	63.04728	-146.7754	ET	0.0	1	0
18056	61.072445	-151.31456	Dsc	0.0	1	0
18060	64.791176	-158.51521	Dfc	0.0	1	0
18061	62.75376	-158.13544	Dfc	0.0	1	0
18062	68.39991	-143.78763	ET	0.0	1	0
18064	66.77812	-151.15216	Dfc	0.0	1	0
18065	60.73874	-151.74516	Dsc	0.0	1	0
18066	61.246075	-141.28242	ET	0.0	1	0
18067	60.34614	-153.74933	Dfc	0.0	1	0
18070	69.823425	-157.32426	ET	0.0	1	0
18071	59.281452	-155.66516	Dfc	100.0	3	0
18075	62.059227	-150.7971	Dfc	0.0	1	0
18077	68.49475	-153.71786	ET	0.0	1	0
18080	54.94333	-163.79205	ET	59.0	2	0
18081	60.071663	-143.35454	Dfc	0.0	1	0
18082	57.481266	-154.11407	Dfc	111.0	3	0
18083	67.816505	-148.33633	ET	0.0	1	0
18084	67.12312	-148.51196	Dfc	0.0	1	0
18085	68.38219	-163.3713	ET	0.0	1	0
18086	60.62645	-141.5808	ET	0.0	1	0
18089	69.13114	-144.55392	ET	0.0	1	0
18091	63.894806	-156.02818	Dfc	0.0	1	0
18093	67.25524	-158.52058	ET	0.0	1	0
18094	67.714714	-144.1142	Dsc	0.0	1	0
18095	61.36525	-152.51323	ET	0.0	1	0
18097	69.89734	-146.55315	Dsc	0.0	1	0
18099	63.29848	-160.05531	Dfc	0.0	1	0
18101	62.489807	-164.80077	Dfc	0.0	1	0
18102	62.92549	-160.4131	Dfc	0.0	1	0
18104	60.149143	-148.68718	Dfc	0.0	1	0
18106	68.09788	-155.37355	ET	0.0	1	0
18111	62.713947	-146.44478	Dfc	0.0	1	0
18112	68.22271	-160.4376	ET	0.0	1	0
18113	66.05352	-153.22954	Dfc	0.0	1	0
18115	67.11038	-147.48059	Dfc	0.0	1	0
18117	67.30803	-157.4557	ET	0.0	1	0
18118	65.61276	-143.08572	Dfc	0.0	1	0
18120	66.38817	-153.72795	Dfc	0.0	1	0
18123	60.995068	-153.74744	Dfc	0.0	1	0
18125	63.262375	-142.81186	Dfc	0.0	1	0
18127	64.96604	-168.04414	ET	0.0	1	0
18128	65.75148	-149.80586	Dfc	0.0	1	0
18129	68.17543	-150.9714	ET	0.0	1	0
18130	65.30307	-155.18855	Dfc	0.0	1	0
18135	66.27962	-142.76007	Dfc	0.0	1	0
18136	63.73633	-158.77434	Dfc	0.0	1	0
18137	66.63658	-143.08122	Dsc	0.0	1	0
18138	68.80233	-145.26477	ET	0.0	1	0
18141	60.692505	-143.10329	ET	0.0	1	0
18143	59.17872	-157.19571	Dfc	50.0	2	0
18146	58.83146	-157.53445	Dfc	46.0	2	0
18148	61.223797	-155.80498	Dfc	0.0	1	0
18150	70.28496	-148.22179	Dsc	0.0	1	0
18152	62.904224	-155.49916	Dfc	0.0	1	0
18153	69.945435	-151.30672	Dfc	0.0	1	0
18154	62.957214	-143.37573	Dfc	0.0	1	0
18156	61.387966	-151.6926	Dsc	0.0	1	0
18157	64.00577	-145.14647	Dfc	0.0	1	0
18158	62.381855	-146.12343	Dfc	0.0	1	0
18160	61.614876	-154.57915	Dfc	0.0	1	0
18161	70.10637	-159.2278	ET	0.0	1	0
18162	62.07364	-147.4603	Dfc	0.0	1	0
18163	59.931232	-165.83571	Dfc	0.0	1	0
18164	65.96635	-161.83646	Dfc	0.0	1	0
18165	61.981293	-143.3681	ET	0.0	1	0
18166	59.274174	-159.93892	Dfc	71.0	2	0
18168	70.300606	-151.87029	Dsc	0.0	1	0
18169	58.306503	-155.97209	Dfc	494.0	3	0
18171	62.703465	-151.57906	ET	0.0	1	0
18173	58.989876	-159.4865	Dfc	17.0	1	0
18175	66.08642	-151.23422	Dfc	0.0	1	0
18179	69.38743	-159.0318	ET	0.0	1	0
18181	59.78688	-151.43387	Dfc	350.0	3	0
18183	64.799355	-166.41615	ET	0.0	1	0
18186	66.07543	-147.2796	Dfc	0.0	1	0
18188	68.157326	-147.70224	ET	0.0	1	0
18189	69.18062	-154.87553	ET	0.0	1	0
18191	68.393105	-157.08296	ET	0.0	1	0
18193	70.82907	-159.43907	ET	0.0	1	0
18194	68.93472	-160.67253	ET	0.0	1	0
18195	63.06099	-149.36809	Dfc	0.0	1	0
18196	65.418274	-159.63918	Dfc	0.0	1	0
18198	69.23302	-151.3965	Dfc	0.0	1	0
18201	59.762302	-158.05978	Dfc	220.0	3	0
18202	68.78059	-162.96886	ET	0.0	1	0
18206	65.27372	-161.59561	Dfc	0.0	1	0
18209	66.98021	-156.87276	Dfc	0.0	1	0
18210	60.68608	-153.34724	ET	0.0	1	0
18214	66.407295	-146.68161	Dfc	0.0	1	0
18218	67.44573	-146.85585	Dfc	0.0	1	0
18219	65.35973	-145.57845	Dfc	0.0	1	0
18220	68.354225	-142.71664	ET	0.0	1	0
18222	67.80118	-147.27153	ET	0.0	1	0
18225	64.967545	-160.99963	Dfc	0.0	1	0
18226	59.863068	-163.73338	Dfc	4.0	1	0
18230	67.106895	-152.677	Dfc	0.0	1	0
18233	62.970665	-163.62596	Dfc	0.0	1	0
18235	67.624435	-142.04659	ET	0.0	1	0
18236	65.408066	-150.3468	Dfc	0.0	1	0
18239	62.68105	-163.05586	Dfc	0.0	1	0
18242	60.04404	-162.15337	Dfc	0.0	1	0
18243	65.30167	-165.15143	Dfc	0.0	1	0
18244	66.280754	-156.77751	Dfc	0.0	1	0
18245	61.957714	-159.72865	Dfc	0.0	1	0
18247	63.11856	-157.74951	Dfc	0.0	1	0
18250	64.05415	-147.82703	Dfc	0.0	1	0
18251	62.590034	-155.04305	Dfc	0.0	1	0
18254	63.711586	-151.0363	Dfc	0.0	1	0
18255	64.254974	-142.79607	Dfc	0.0	1	0
18256	57.152184	-154.46437	Dfc	106.0	3	0
18258	65.0357	-146.1627	Dfc	0.0	1	0
18259	56.2132	-158.60088	Dfc	13.0	1	0
18260	67.826355	-150.48036	Dfc	0.0	1	0
18264	60.127163	-161.35942	Dfc	0.0	1	0
18265	58.917664	-160.24768	Dfc	12.0	1	0
18266	63.42753	-158.25502	Dfc	0.0	1	0
18269	62.657608	-153.30899	Dfc	0.0	1	0
18272	62.625362	-159.8876	Dfc	0.0	1	0
18275	63.02671	-151.98648	Dfc	0.0	1	0
18277	65.727875	-146.89526	Dfc	0.0	1	0
18281	55.805008	-159.57417	Dfc	4.0	1	0
18282	60.260406	-140.60817	ET	0.0	1	0
18283	59.66597	-154.52527	Dfc	13.0	1	0
18284	65.856285	-158.23203	Dfc	0.0	1	0
18287	65.4931	-163.19421	Dfc	0.0	1	0
18292	60.7053	-158.62407	Dfc	0.0	1	0
18293	59.956	-162.94478	Dfc	5.0	1	0
18294	59.57756	-156.07437	Dfc	73.0	2	0
18295	60.915787	-141.05159	ET	0.0	1	0
18302	67.36515	-162.36555	Dfc	0.0	1	0
18305	69.58711	-149.59164	Dfc	0.0	1	0
18309	70.58534	-156.2079	ET	0.0	1	0
18310	68.837875	-154.2864	ET	0.0	1	0
18311	67.1286	-150.58789	Dfc	0.0	1	0
18313	63.22349	-141.9668	Dfc	0.0	1	0
18314	66.722885	-154.24248	Dfc	0.0	1	0
18315	62.206398	-164.22588	Dfc	0.0	1	0
18316	59.11986	-161.4756	Dfc	4.0	1	0
18317	65.707886	-145.93425	Dfc	0.0	1	0
18321	65.03255	-152.77829	Dfc	0.0	1	0
18322	61.337498	-153.33513	ET	0.0	1	0
18323	65.29942	-143.70587	Dfc	0.0	1	0
18324	63.675087	-152.83644	Dfc	0.0	1	0
18325	63.696175	-151.93547	Dfc	0.0	1	0
18326	67.78795	-153.72145	ET	0.0	1	0
18327	60.918606	-155.37354	Dfc	0.0	1	0
18333	69.92133	-153.7099	ET	0.0	1	0
18342	65.88375	-166.50261	ET	0.0	1	0
18343	68.861626	-161.82321	ET	0.0	1	0
18345	64.57634	-156.09207	Dfc	0.0	1	0
18346	62.987206	-144.21848	Dfc	0.0	1	0
18348	70.20502	-156.77673	ET	0.0	1	0
18349	60.97841	-162.88121	Dfc	0.0	1	0
18351	63.06168	-148.5005	Dfc	0.0	1	0
18352	62.25537	-160.23825	Dfc	0.0	1	0
18354	64.949905	-143.39297	Dfc	0.0	1	0
18357	63.70524	-146.58229	ET	0.0	1	0
18359	61.44475	-164.79245	Dfc	0.0	1	0
18363	61.318245	-142.83983	Dfc	0.0	1	0
18368	60.822044	-156.99995	Dfc	0.0	1	0
18370	68.468475	-154.8393	ET	0.0	1	0
18371	64.35118	-152.8082	Dfc	0.0	1	0
18374	63.369526	-151.51762	Dfc	0.0	1	0
18375	62.69237	-159.01233	Dfc	0.0	1	0
18376	64.939964	-155.64696	Dfc	0.0	1	0
18378	66.75842	-147.07434	Dfc	0.0	1	0
18379	64.39531	-149.11504	Dfc	0.0	1	0
18380	62.588234	-163.93027	Dfc	0.0	1	0
18382	61.372894	-144.41656	Dfc	0.0	1	0
18383	61.42629	-149.2415	Dfc	0.0	1	0
18386	61.083797	-145.7115	Dfc	0.0	1	0
18389	62.393932	-150.33257	Dfc	0.0	1	0
18390	59.558548	-160.40169	Dfc	149.0	3	0
18391	60.71484	-152.54561	ET	0.0	1	0
18393	64.291245	-143.6833	Dfc	0.0	1	0
18395	67.72621	-155.89003	ET	0.0	1	0
18400	62.070415	-149.95895	Dfc	0.0	1	0
18401	58.353813	-155.23271	ET	800.0	4	0
18402	61.96276	-154.1666	ET	0.0	1	0
18408	65.66555	-154.7163	Dfc	0.0	1	0
18409	66.76648	-152.1803	Dfc	0.0	1	0
18411	65.39957	-151.3114	Dfc	0.0	1	0
18413	59.120407	-157.96025	Dfc	56.0	2	0
18414	64.393005	-150.0345	Dfc	0.0	1	0
18415	65.59354	-165.8179	ET	0.0	1	0
18417	61.000484	-159.09514	Dfc	0.0	1	0
18420	68.83256	-146.37375	ET	0.0	1	0
18421	70.28932	-153.09462	ET	0.0	1	0
18422	68.4346	-155.96127	ET	0.0	1	0
18424	60.05451	-158.50722	Dfc	0.0	1	0
18427	64.044846	-159.30794	Dfc	0.0	1	0
18430	67.90126	-159.77794	ET	0.0	1	0
18432	67.065315	-145.43419	Dfc	0.0	1	0
18434	70.54464	-157.45882	ET	0.0	1	0
18438	69.57644	-162.11684	ET	0.0	1	0
18439	68.17049	-148.78731	ET	0.0	1	0
18441	66.99479	-143.41356	Dsc	0.0	1	0
18443	66.70989	-145.0649	Dfc	0.0	1	0
18446	61.39347	-145.21156	Dfc	0.0	1	0
18447	67.833374	-160.8733	ET	0.0	1	0
18448	63.06129	-162.7381	Dfc	0.0	1	0
18449	65.06343	-150.8727	Dfc	0.0	1	0
18451	64.25602	-155.59488	Dfc	0.0	1	0
18452	60.71919	-143.87141	ET	0.0	1	0
18453	60.511696	-163.98048	Dfc	0.0	1	0
18454	66.783066	-150.12686	Dfc	0.0	1	0
18457	62.731236	-148.14395	Dfc	0.0	1	0
18459	66.81137	-160.01285	Dfc	0.0	1	0
18460	64.32224	-144.57635	Dfc	0.0	1	0
18463	60.011494	-141.86551	ET	0.0	1	0
18464	62.718334	-150.7166	ET	0.0	1	0
18465	69.2291	-149.09254	Dfc	0.0	1	0
18468	67.88877	-164.8552	ET	0.0	1	0
18470	61.43661	-161.74773	Dfc	0.0	1	0
18472	70.30358	-150.6493	Dsc	0.0	1	0
18476	68.85982	-153.1459	ET	0.0	1	0
18478	59.2324	-156.43059	Dfc	43.0	2	0
18483	57.00809	-156.58583	Dfc	109.0	3	0
18484	61.224167	-160.40703	Dfc	0.0	1	0
18485	67.80793	-152.63875	ET	0.0	1	0
18486	60.410206	-158.16423	Dfc	0.0	1	0
18488	62.064777	-146.63379	Dfc	0.0	1	0
18489	64.666855	-144.89998	Dfc	0.0	1	0
18490	60.115288	-157.71529	Dfc	0.0	1	0
18491	66.69084	-155.27518	Dfc	0.0	1	0
18492	65.696724	-164.83037	ET	0.0	1	0
18549	51.88668	-176.07928	Cfc	352.0	3	0
19145	53.98098	-166.80035	ET	342.0	3	0
19827	51.700985	-176.65018	Cfc	38.0	2	0
20161	53.33465	-168.02103	Cfc	122.0	3	0
20226	53.196934	-168.6022	Cfc	451.0	3	0
20266	54.833954	-164.38173	Cfc	221.0	3	0
20435	53.59931	-166.8575	ET	617.0	4	0
20527	53.726288	-166.27538	ET	0.0	1	0
20736	54.46084	-164.45592	Cfc	109.0	3	0
20787	33.83847	-107.5754	BSk	2474.0	7	1
20788	34.341206	-106.31311	BSk	2113.0	7	1
20789	31.98342	-102.58268	BWh	950.0	4	0
20790	32.581757	-104.74463	BSk	1315.0	5	1
20791	31.400398	-99.437164	Cfa	454.0	3	1
20793	33.186035	-115.199135	BWh	415.0	3	0
20795	29.580616	-97.544655	Cfa	95.0	2	1
20797	31.09094	-97.639336	Cfa	215.0	3	1
20798	33.876568	-110.528595	Csa	1306.0	5	0
20799	35.689648	-111.140976	BSk	1409.0	5	1
20800	35.26972	-108.34526	Cfb	2452.0	7	0
20801	30.705585	-97.86634	Cfa	272.0	3	1
20802	26.867613	-98.60124	BSh	134.0	3	0
20803	34.54967	-111.19274	Csa	2169.0	7	0
20805	34.784546	-105.57184	BSk	1979.0	6	1
20806	32.737522	-102.66508	BSk	1011.0	5	1
20807	26.914043	-97.627556	Cfa	6.0	1	1
20808	35.480263	-106.21118	Cfb	1745.0	6	0
20810	29.150993	-98.76198	Cfa	207.0	3	1
20812	29.982521	-96.82212	Cfa	154.0	3	1
20813	32.49073	-105.785065	BWk	1526.0	6	0
20814	33.491444	-107.25484	BWk	1627.0	6	0
20815	30.711472	-104.25059	BSk	2052.0	7	1
20818	31.947495	-103.09872	BWh	895.0	4	0
20820	32.847946	-112.46898	BWh	589.0	4	0
20822	32.890755	-105.57615	BSk	2468.0	7	1
20823	27.604555	-99.14561	BSh	173.0	3	0
20824	32.74102	-107.14115	BWk	1371.0	5	0
20825	27.236216	-98.87242	BSh	261.0	3	0
20826	32.226063	-104.43712	BWk	1237.0	5	0
20828	28.064373	-97.452415	Cfa	19.0	1	1
20829	32.390987	-106.82503	BWk	1195.0	5	0
20830	25.783535	-97.318436	Cfa	4.0	1	1
20831	34.12502	-104.41375	BSk	1283.0	5	1
20832	31.636208	-106.71523	BWk	1247.0	5	0
20833	32.77186	-112.9851	BWh	242.0	3	0
20834	29.967207	-97.31914	Cfa	148.0	3	1
20835	35.82395	-110.074974	BSk	2020.0	7	1
20836	29.24139	-96.28784	Cfa	36.0	2	1
20837	27.99824	-98.92726	Cfa	98.0	2	1
20838	32.08948	-105.992584	BWk	1496.0	5	0
20839	29.805878	-100.827126	BSh	493.0	3	0
20840	32.686478	-115.88214	BWh	141.0	3	0
20842	31.631477	-110.12767	BSk	1273.0	5	1
20843	31.459316	-97.916	Cfa	318.0	3	1
20844	33.063663	-110.9137	Csa	587.0	4	0
20845	30.032196	-103.142845	BSk	1166.0	5	1
20846	32.58503	-111.62154	BWh	493.0	3	0
20847	33.333874	-104.842125	BSk	1291.0	5	1
20849	35.526936	-105.67693	BSk	2087.0	7	1
20850	29.625086	-96.060455	Cfa	42.0	2	1
20851	31.44172	-98.422035	Cfa	436.0	3	1
20852	34.870407	-108.54906	BSk	2184.0	7	1
20853	35.962242	-104.92576	BSk	2294.0	7	1
20854	31.869225	-104.13167	BWk	1041.0	5	0
20855	34.556946	-103.668655	BSk	1399.0	5	1
20856	30.139141	-101.62088	BSh	513.0	4	0
20857	32.916634	-109.025444	BSk	1645.0	6	1
20858	31.782402	-105.16522	BWk	1166.0	5	0
20859	33.537502	-110.1993	Csa	1477.0	5	0
20860	33.271088	-114.685715	BWh	65.0	2	0
20861	34.388996	-105.78428	BSk	1919.0	6	1
20862	33.415882	-103.79493	BSk	1288.0	5	1
20863	34.291103	-106.84172	BSk	1439.0	5	1
20864	30.666859	-98.872665	Cfa	375.0	3	1
20865	29.670527	-102.8478	BWh	1095.0	5	0
20866	33.142982	-106.93628	BWk	1511.0	6	0
20867	34.688915	-106.633	BSk	1542.0	6	1
20868	34.748974	-109.60895	BSk	1714.0	6	1
20869	31.564842	-110.64174	BSk	1555.0	6	1
20870	31.226849	-102.501366	BWh	708.0	4	0
20871	31.260971	-101.98917	BSh	784.0	4	0
20873	34.006283	-109.478485	Csb	2759.0	8	0
20874	32.97651	-108.50392	BSk	1487.0	5	1
20876	33.738026	-111.57504	BSh	820.0	4	0
20877	29.101662	-99.75881	Cfa	272.0	3	1
20878	30.431562	-102.93034	BSk	1383.0	5	1
20879	33.376003	-104.31847	BSk	1092.0	5	1
20880	30.352488	-97.09241	Cfa	142.0	3	1
20881	29.494774	-99.539154	Cfa	393.0	3	1
20882	34.067783	-108.95227	BSk	2480.0	7	1
20883	26.129843	-98.06481	BSh	27.0	2	0
20884	31.655563	-101.7712	BSk	826.0	4	1
20885	32.62399	-104.22445	BSk	1052.0	5	1
20886	28.044132	-97.943	Cfa	36.0	2	1
20887	36.610405	-106.107155	Dfb	2690.0	8	1
